,BENCHMARK,ASONDATE,VALUE
3887,PSEI,1997-03-18,3215.64
3888,PSEI,1997-03-19,3200.61
3889,PSEI,1997-03-20,3206.49
3890,PSEI,1997-03-21,3201.65
3891,PSEI,1997-03-24,3222.46
3892,PSEI,1997-03-25,3204.12
3893,PSEI,1997-03-26,3223.14
3894,PSEI,1997-03-31,3222.98
3895,PSEI,1997-04-01,3171.79
3896,PSEI,1997-04-02,3162.21
3897,PSEI,1997-04-03,3104.77
3898,PSEI,1997-04-04,3060.59
3899,PSEI,1997-04-07,2990.96
3900,PSEI,1997-04-08,2909.3
3901,PSEI,1997-04-10,2949.02
3902,PSEI,1997-04-11,2976.78
3903,PSEI,1997-04-14,2932.84
3904,PSEI,1997-04-15,2949.46
3905,PSEI,1997-04-16,2960.97
3906,PSEI,1997-04-17,2927.87
3907,PSEI,1997-04-18,2944.98
3908,PSEI,1997-04-21,2944.98
3909,PSEI,1997-04-22,2860.45
3910,PSEI,1997-04-23,2913.56
3911,PSEI,1997-04-24,2906.33
3912,PSEI,1997-04-25,2872.37
3913,PSEI,1997-04-28,2837.31
3914,PSEI,1997-04-29,2708.44
3915,PSEI,1997-04-30,2648.17
3916,PSEI,1997-05-02,2605.65
3917,PSEI,1997-05-05,2736.42
3918,PSEI,1997-05-06,2776.53
3919,PSEI,1997-05-07,2694.4
3920,PSEI,1997-05-08,2682.1
3921,PSEI,1997-05-09,2671.39
3922,PSEI,1997-05-13,2677.11
3923,PSEI,1997-05-14,2705.92
3924,PSEI,1997-05-15,2631.09
3925,PSEI,1997-05-16,2576.13
3926,PSEI,1997-05-19,2509.36
3927,PSEI,1997-05-20,2499.38
3928,PSEI,1997-05-21,2538.97
3929,PSEI,1997-05-22,2586.69
3930,PSEI,1997-05-23,2598.2
3931,PSEI,1997-05-27,2710.91
3932,PSEI,1997-05-28,2722.67
3933,PSEI,1997-05-29,2758.61
3934,PSEI,1997-05-30,2809.45
3935,PSEI,1997-06-02,2820.72
3936,PSEI,1997-06-03,2802.78
3937,PSEI,1997-06-04,2796.11
3938,PSEI,1997-06-05,2778.44
3939,PSEI,1997-06-06,2762.8
3940,PSEI,1997-06-09,2778.37
3941,PSEI,1997-06-10,2775.11
3942,PSEI,1997-06-11,2787.74
3943,PSEI,1997-06-13,2801.61
3944,PSEI,1997-06-16,2790.86
3945,PSEI,1997-06-17,2798.25
3946,PSEI,1997-06-18,2804.27
3947,PSEI,1997-06-19,2905.97
3948,PSEI,1997-06-20,2881.73
3949,PSEI,1997-06-23,2808.65
3950,PSEI,1997-06-24,2818.27
3951,PSEI,1997-06-25,2829.29
3952,PSEI,1997-06-26,2837.1
3953,PSEI,1997-06-27,2835.03
3954,PSEI,1997-06-30,2809.21
3955,PSEI,1997-07-01,2815.54
3956,PSEI,1997-07-02,2764.89
3957,PSEI,1997-07-03,2742.42
3958,PSEI,1997-07-04,2758.96
3959,PSEI,1997-07-07,2753.15
3960,PSEI,1997-07-08,2698.66
3961,PSEI,1997-07-09,2589.2
3962,PSEI,1997-07-10,2511.15
3963,PSEI,1997-07-11,2701.14
3964,PSEI,1997-07-14,2710.73
3965,PSEI,1997-07-15,2655.86
3966,PSEI,1997-07-16,2587.36
3967,PSEI,1997-07-17,2620.38
3968,PSEI,1997-07-18,2672.95
3969,PSEI,1997-07-21,2648.34
3970,PSEI,1997-07-22,2656.73
3971,PSEI,1997-07-23,2636.37
3972,PSEI,1997-07-24,2572.8
3973,PSEI,1997-07-25,2572.69
3974,PSEI,1997-07-28,2592.21
3975,PSEI,1997-07-29,2592.46
3976,PSEI,1997-07-30,2595.42
3977,PSEI,1997-07-31,2616.4
3978,PSEI,1997-08-01,2635.64
3979,PSEI,1997-08-04,2639.53
3980,PSEI,1997-08-05,2676.2
3981,PSEI,1997-08-06,2694.79
3982,PSEI,1997-08-07,2670.01
3983,PSEI,1997-08-08,2647.82
3984,PSEI,1997-08-11,2572.43
3985,PSEI,1997-08-12,2535.4
3986,PSEI,1997-08-13,2527.08
3987,PSEI,1997-08-14,2493.49
3988,PSEI,1997-08-15,2448.93
3989,PSEI,1997-08-18,2368.67
3990,PSEI,1997-08-20,2408.06
3991,PSEI,1997-08-21,2459.04
3992,PSEI,1997-08-22,2428.73
3993,PSEI,1997-08-25,2364.03
3994,PSEI,1997-08-26,2300.82
3995,PSEI,1997-08-27,2284.03
3996,PSEI,1997-08-28,2071.97
3997,PSEI,1997-08-29,2021.52
3998,PSEI,1997-09-01,1975.28
3999,PSEI,1997-09-02,1950.41
4000,PSEI,1997-09-03,1994.13
4001,PSEI,1997-09-04,2077.68
4002,PSEI,1997-09-05,2109.22
4003,PSEI,1997-09-08,2106.58
4004,PSEI,1997-09-09,2228.86
4005,PSEI,1997-09-10,2212.77
4006,PSEI,1997-09-11,2145.29
4007,PSEI,1997-09-12,2141.68
4008,PSEI,1997-09-15,2123.0
4009,PSEI,1997-09-16,2109.55
4010,PSEI,1997-09-17,2073.96
4011,PSEI,1997-09-18,2009.85
4012,PSEI,1997-09-19,2078.57
4013,PSEI,1997-09-22,2096.23
4014,PSEI,1997-09-23,2049.67
4015,PSEI,1997-09-24,2077.04
4016,PSEI,1997-09-25,2065.56
4017,PSEI,1997-09-26,2080.78
4018,PSEI,1997-09-29,2059.15
4019,PSEI,1997-09-30,2057.39
4020,PSEI,1997-10-01,2067.62
4021,PSEI,1997-10-02,2031.47
4022,PSEI,1997-10-03,2029.67
4023,PSEI,1997-10-06,1961.24
4024,PSEI,1997-10-07,1920.63
4025,PSEI,1997-10-08,1946.83
4026,PSEI,1997-10-09,2005.5
4027,PSEI,1997-10-10,2061.41
4028,PSEI,1997-10-13,2062.09
4029,PSEI,1997-10-14,2074.21
4030,PSEI,1997-10-15,2040.11
4031,PSEI,1997-10-16,2036.48
4032,PSEI,1997-10-17,2032.03
4033,PSEI,1997-10-20,2015.78
4034,PSEI,1997-10-21,1993.89
4035,PSEI,1997-10-22,1928.97
4036,PSEI,1997-10-23,1832.91
4037,PSEI,1997-10-24,1847.78
4038,PSEI,1997-10-27,1857.34
4039,PSEI,1997-10-28,1740.18
4040,PSEI,1997-10-29,1814.15
4041,PSEI,1997-10-30,1813.16
4042,PSEI,1997-10-31,1818.09
4043,PSEI,1997-11-03,1825.26
4044,PSEI,1997-11-04,1881.14
4045,PSEI,1997-11-05,1900.67
4046,PSEI,1997-11-06,1893.06
4047,PSEI,1997-11-07,1893.61
4048,PSEI,1997-11-10,1851.97
4049,PSEI,1997-11-11,1862.28
4050,PSEI,1997-11-12,1841.81
4051,PSEI,1997-11-13,1803.55
4052,PSEI,1997-11-14,1844.95
4053,PSEI,1997-11-17,1892.07
4054,PSEI,1997-11-18,1877.76
4055,PSEI,1997-11-19,1872.0
4056,PSEI,1997-11-20,1872.75
4057,PSEI,1997-11-21,1849.67
4058,PSEI,1997-11-24,1831.97
4059,PSEI,1997-11-25,1795.35
4060,PSEI,2014-06-06,6762.62
4061,PSEI,2014-06-09,6802.73
4062,PSEI,2014-06-10,6777.98
4063,PSEI,2014-06-11,6809.18
4064,PSEI,2014-06-13,6784.95
4065,PSEI,2014-06-16,6758.45
4066,PSEI,2014-06-17,6704.93
4067,PSEI,2014-06-18,6703.13
4068,PSEI,2014-06-19,6699.39
4069,PSEI,2014-06-20,6730.96
4070,PSEI,2014-06-23,6761.99
4071,PSEI,2014-06-24,6793.07
4072,PSEI,2014-06-25,6834.68
4073,PSEI,2014-06-26,6892.18
4074,PSEI,2014-06-27,6842.15
4075,PSEI,2014-06-30,6844.31
4076,PSEI,2014-07-01,6826.61
4077,PSEI,2014-07-02,6850.6
4078,PSEI,2014-07-03,6899.31
4079,PSEI,2014-07-04,6962.28
4080,PSEI,2014-07-07,6999.1
4081,PSEI,2014-07-08,6948.52
4082,PSEI,2014-07-09,6903.79
4083,PSEI,2014-07-10,6937.21
4084,PSEI,2014-07-11,6901.09
4085,PSEI,2014-07-14,6830.37
4086,PSEI,2014-07-15,6834.04
4087,PSEI,2014-07-17,6867.36
4088,PSEI,2014-07-18,6853.07
4089,PSEI,2014-07-21,6874.88
4090,PSEI,2014-07-22,6869.94
4091,PSEI,2014-07-23,6892.92
4092,PSEI,2014-07-24,6899.89
4093,PSEI,2014-07-25,6889.55
4094,PSEI,2014-07-28,6850.47
4095,PSEI,2014-07-30,6867.59
4096,PSEI,2014-07-31,6864.82
4097,PSEI,2014-08-01,6894.23
4098,PSEI,2014-08-04,6998.37
4099,PSEI,2014-08-05,6974.0
4100,PSEI,2014-08-06,6948.97
4101,PSEI,2014-08-07,6955.21
4102,PSEI,2014-08-08,6880.34
4103,PSEI,2014-08-11,6956.66
4104,PSEI,2014-08-12,6983.49
4105,PSEI,2014-08-13,6986.24
4106,PSEI,2014-08-14,7061.0
4107,PSEI,2014-08-15,7008.51
4108,PSEI,2014-08-18,7027.58
4109,PSEI,2014-08-19,7082.75
4110,PSEI,2014-08-20,7096.49
4111,PSEI,2014-08-22,7133.09
4112,PSEI,2014-08-26,7146.35
4113,PSEI,2014-08-27,7160.46
4114,PSEI,2014-08-28,7100.7
4115,PSEI,2014-08-29,7050.89
4116,PSEI,2014-09-01,7083.49
4117,PSEI,2014-09-02,7106.56
4118,PSEI,2014-09-03,7206.02
4119,PSEI,2014-09-04,7204.11
4120,PSEI,2014-09-05,7263.58
4121,PSEI,2014-09-08,7314.94
4122,PSEI,2014-09-09,7253.67
4123,PSEI,2014-09-10,7212.78
4124,PSEI,2014-09-11,7202.06
4125,PSEI,2014-09-12,7201.88
4126,PSEI,2014-09-15,7161.27
4127,PSEI,2014-09-16,7180.34
4128,PSEI,2014-09-17,7231.84
4129,PSEI,2014-09-18,7287.29
4130,PSEI,2014-09-22,7279.86
4131,PSEI,2014-09-23,7271.62
4132,PSEI,2014-09-24,7355.29
4133,PSEI,2014-09-25,7294.21
4134,PSEI,2014-09-26,7261.3
4135,PSEI,2014-09-29,7265.36
4136,PSEI,2014-09-30,7283.07
4137,PSEI,2014-10-01,7268.06
4138,PSEI,2014-10-02,7196.26
4139,PSEI,2014-10-03,7247.03
4140,PSEI,2014-10-07,7239.38
4141,PSEI,2014-10-08,7185.68
4142,PSEI,2014-10-09,7201.89
4143,PSEI,2014-10-10,7167.35
4144,PSEI,2014-10-13,6968.09
4145,PSEI,2014-10-14,6946.06
4146,PSEI,2014-10-15,6991.19
4147,PSEI,2014-10-16,7028.58
4148,PSEI,2014-10-17,7003.22
4149,PSEI,2014-10-20,7057.53
4150,PSEI,2014-10-21,7068.03
4151,PSEI,2014-10-22,7154.22
4152,PSEI,2014-10-23,7116.13
4153,PSEI,2014-10-24,7103.55
4154,PSEI,2014-10-27,7103.54
4155,PSEI,2014-10-28,7066.74
4156,PSEI,2014-10-29,7093.31
4157,PSEI,2014-10-30,7170.99
4158,PSEI,2014-10-31,7215.73
4159,PSEI,2014-11-03,7312.85
4160,PSEI,2014-11-04,7222.01
4161,PSEI,2014-11-05,7208.81
4162,PSEI,2014-11-06,7236.63
4163,PSEI,2014-11-07,7205.72
4164,PSEI,2014-11-10,7192.12
4165,PSEI,2014-11-11,7204.55
4166,PSEI,2014-11-12,7232.87
4167,PSEI,2014-11-13,7198.63
4168,PSEI,2014-11-14,7217.34
4169,PSEI,2014-11-17,7229.72
4170,PSEI,2014-11-18,7275.66
4171,PSEI,2014-11-19,7269.49
4172,PSEI,2014-11-20,7268.95
4173,PSEI,2014-11-21,7276.18
4174,PSEI,2014-11-24,7325.13
4175,PSEI,2014-11-25,7286.85
4176,PSEI,2014-11-26,7356.59
4177,PSEI,2014-11-27,7265.34
4178,PSEI,2014-11-28,7294.38
4179,PSEI,2014-12-01,7331.73
4180,PSEI,2014-12-02,7344.23
4181,PSEI,2014-12-03,7360.75
4182,PSEI,2014-12-04,7299.85
4183,PSEI,2014-12-05,7230.56
4184,PSEI,2014-12-09,7183.87
4185,PSEI,2014-12-10,7175.08
4186,PSEI,2014-12-11,7072.1
4187,PSEI,2014-12-12,7224.21
4188,PSEI,2014-12-15,7275.62
4189,PSEI,2014-12-16,7160.38
4190,PSEI,2014-12-17,6966.21
4191,PSEI,2014-12-18,7029.28
4192,PSEI,2014-12-19,7125.63
4193,PSEI,2014-12-22,7139.27
4194,PSEI,2014-12-23,7186.32
4195,PSEI,2014-12-29,7230.57
4196,PSEI,2015-01-05,7276.63
4197,PSEI,2015-01-06,7277.74
4198,PSEI,2015-01-07,7309.7
4199,PSEI,2015-01-08,7367.63
4200,PSEI,2015-01-09,7402.72
4201,PSEI,2015-01-12,7358.36
4202,PSEI,2015-01-13,7399.0
4203,PSEI,2015-01-14,7490.88
4204,PSEI,2015-01-19,7485.32
4205,PSEI,2015-01-20,7452.81
4206,PSEI,2015-01-21,7474.1
4207,PSEI,2015-01-22,7416.31
4208,PSEI,2015-01-23,7548.93
4209,PSEI,2015-01-26,7586.67
4210,PSEI,2015-01-27,7630.57
4211,PSEI,2015-01-28,7661.18
4212,PSEI,2015-01-29,7617.3
4213,PSEI,2015-01-30,7689.91
4214,PSEI,2015-02-02,7630.71
4215,PSEI,2015-02-03,7613.15
4216,PSEI,2015-02-04,7716.06
4217,PSEI,2015-02-05,7674.24
4218,PSEI,2015-02-06,7728.18
4219,PSEI,2015-02-09,7782.57
4220,PSEI,2015-02-10,7723.14
4221,PSEI,2015-02-11,7686.43
4222,PSEI,2015-02-12,7714.59
4223,PSEI,2015-02-13,7773.45
4224,PSEI,2015-02-16,7784.65
4225,PSEI,2015-02-17,7793.4
4226,PSEI,2015-02-18,7803.45
4227,PSEI,2015-02-20,7825.39
4228,PSEI,2015-02-23,7826.07
4229,PSEI,2015-02-24,7834.86
4230,PSEI,2015-02-25,7844.06
4231,PSEI,2015-02-26,7764.39
4232,PSEI,2015-02-27,7730.57
4233,PSEI,2015-03-02,7773.92
4234,PSEI,2015-03-03,7776.51
4235,PSEI,2015-03-04,7847.83
4236,PSEI,2015-03-05,7819.04
4237,PSEI,2015-03-06,7861.33
4238,PSEI,2015-03-09,7820.29
4239,PSEI,2015-03-10,7828.48
4240,PSEI,2015-03-11,7790.7
4241,PSEI,2015-03-12,7839.82
4242,PSEI,2015-03-13,7809.54
4243,PSEI,2015-03-16,7730.95
4244,PSEI,2015-03-17,7789.1
4245,PSEI,2015-03-18,7756.58
4246,PSEI,2015-03-19,7814.55
4247,PSEI,2015-03-20,7818.38
4248,PSEI,2015-03-23,7840.49
4249,PSEI,2015-03-24,7828.94
4250,PSEI,2015-03-25,7836.34
4251,PSEI,2015-03-26,7871.1
4252,PSEI,2015-03-27,7877.96
4253,PSEI,2015-03-30,7899.41
4254,PSEI,2015-03-31,7940.49
4255,PSEI,2015-04-01,7993.09
4256,PSEI,2015-04-06,8053.74
4257,PSEI,2015-04-07,8098.68
4258,PSEI,2015-04-08,8052.69
4259,PSEI,2015-04-10,8127.48
4260,PSEI,2015-04-13,8073.25
4261,PSEI,2015-04-14,8056.49
4262,PSEI,2015-04-15,7906.46
4263,PSEI,2015-04-16,7948.2
4264,PSEI,2015-04-17,7946.89
4265,PSEI,2015-04-20,7865.27
4266,PSEI,2015-04-21,7846.94
4267,PSEI,2015-04-22,7833.03
4268,PSEI,2015-04-23,7892.05
4269,PSEI,2015-04-24,7947.25
4270,PSEI,2015-04-27,7958.07
4271,PSEI,2015-04-28,7886.57
4272,PSEI,2015-04-29,7825.47
4273,PSEI,2015-04-30,7714.82
4274,PSEI,2015-05-04,7816.44
4275,PSEI,2015-05-05,7919.21
4276,PSEI,2015-05-06,7873.64
4277,PSEI,2015-05-07,7816.27
4278,PSEI,2015-05-08,7763.21
4279,PSEI,2015-05-11,7777.9
4280,PSEI,2015-05-12,7794.55
4281,PSEI,2015-05-13,7808.35
4282,PSEI,2015-05-14,7831.44
4283,PSEI,2015-05-15,7881.95
4284,PSEI,2015-05-18,7910.43
4285,PSEI,2015-05-19,7871.31
4286,PSEI,2015-05-20,7881.93
4287,PSEI,2015-05-21,7835.38
4288,PSEI,2015-05-22,7810.17
4289,PSEI,2015-05-25,7761.53
4290,PSEI,2015-05-26,7728.5
4291,PSEI,2015-05-27,7598.7
4292,PSEI,2015-05-28,7505.03
4293,PSEI,2015-05-29,7580.46
4294,PSEI,2015-06-01,7670.37
4295,PSEI,2015-06-02,7551.96
4296,PSEI,2015-06-03,7561.67
4297,PSEI,2015-06-04,7553.65
4298,PSEI,2015-06-05,7526.7
4299,PSEI,2015-06-08,7484.89
4300,PSEI,2015-06-09,7323.44
4301,PSEI,2015-06-10,7384.27
4302,PSEI,2015-06-11,7503.72
4303,PSEI,2015-06-15,7456.16
4304,PSEI,2015-06-16,7505.48
4305,PSEI,2015-06-17,7536.31
4306,PSEI,2015-06-18,7606.86
4307,PSEI,2015-06-19,7601.17
4308,PSEI,2015-06-22,7609.14
4309,PSEI,2015-06-23,7551.56
4310,PSEI,2015-06-24,7643.33
4311,PSEI,2015-06-25,7581.91
4312,PSEI,2015-06-26,7622.05
4313,PSEI,2015-06-29,7567.38
4314,PSEI,2015-06-30,7564.5
4315,PSEI,2015-07-01,7575.15
4316,PSEI,2015-07-02,7578.31
4317,PSEI,2015-07-03,7535.3
4318,PSEI,2015-07-06,7455.15
4319,PSEI,2015-07-07,7442.65
4320,PSEI,2015-07-08,7363.43
4321,PSEI,2015-07-09,7377.69
4322,PSEI,2015-07-10,7392.59
4323,PSEI,2015-07-13,7496.33
4324,PSEI,2015-07-14,7538.76
4325,PSEI,2015-07-15,7559.04
4326,PSEI,2015-07-16,7617.13
4327,PSEI,2015-07-20,7541.17
4328,PSEI,2015-07-21,7627.96
4329,PSEI,2015-07-22,7635.62
4330,PSEI,2015-07-23,7653.22
4331,PSEI,2015-07-24,7665.52
4332,PSEI,2015-07-27,7547.44
4333,PSEI,2015-07-28,7479.03
4334,PSEI,2015-07-29,7482.83
4335,PSEI,2015-07-30,7510.39
4336,PSEI,2015-07-31,7550.0
4337,PSEI,2015-08-03,7573.26
4338,PSEI,2015-08-04,7598.29
4339,PSEI,2015-08-05,7662.55
4340,PSEI,2015-08-06,7589.95
4341,PSEI,2015-08-07,7532.52
4342,PSEI,2015-08-10,7534.35
4343,PSEI,2015-08-11,7570.45
4344,PSEI,2015-08-12,7495.43
4345,PSEI,2015-08-13,7439.8
4346,PSEI,2015-08-14,7408.44
4347,PSEI,2015-08-17,7336.84
4348,PSEI,2015-08-18,7333.45
4349,PSEI,2015-08-19,7344.73
4350,PSEI,2015-08-20,7278.98
4351,PSEI,2015-08-24,6791.01
4352,PSEI,2015-08-25,6830.34
4353,PSEI,2015-08-26,6867.92
4354,PSEI,2015-08-27,7022.09
4355,PSEI,2015-08-28,7098.81
4356,PSEI,2015-09-01,7086.86
4357,PSEI,2015-09-02,7072.0
4358,PSEI,2015-09-03,7098.76
4359,PSEI,2015-09-04,7051.78
4360,PSEI,2015-09-07,6926.82
4361,PSEI,2015-09-08,6891.3
4362,PSEI,2015-09-09,6942.47
4363,PSEI,2015-09-10,6893.54
4364,PSEI,2015-09-11,6911.38
4365,PSEI,2015-09-14,7069.18
4366,PSEI,2015-09-15,7089.01
4367,PSEI,2015-09-16,7093.92
4368,PSEI,2015-09-17,7123.99
4369,PSEI,2015-09-18,7131.91
4370,PSEI,2015-09-21,7092.41
4371,PSEI,2015-09-22,7051.23
4372,PSEI,2015-09-23,6926.91
4373,PSEI,2015-09-24,6917.55
4374,PSEI,2015-09-28,6815.59
4375,PSEI,2015-09-29,6859.29
4376,PSEI,2015-09-30,6893.98
4377,PSEI,2015-10-01,6890.94
4378,PSEI,2015-10-02,6850.61
4379,PSEI,2015-10-05,6961.93
4380,PSEI,2015-10-06,7055.49
4381,PSEI,2015-10-07,7108.8
4382,PSEI,2015-10-08,7106.79
4383,PSEI,2015-10-09,7138.91
4384,PSEI,2015-10-12,7150.29
4385,PSEI,2015-10-13,7013.44
4386,PSEI,2015-10-14,6924.77
4387,PSEI,2015-10-15,7045.4
4388,PSEI,2015-10-16,7055.74
4389,PSEI,2015-10-19,7054.86
4390,PSEI,2015-10-20,7060.85
4391,PSEI,2015-10-21,7092.9
4392,PSEI,2015-10-22,7117.78
4393,PSEI,2015-10-23,7236.38
4394,PSEI,2015-10-26,7324.4
4395,PSEI,2015-10-27,7325.76
4396,PSEI,2015-10-28,7289.26
4397,PSEI,2015-10-29,7189.25
4398,PSEI,2015-10-30,7134.26
4399,225,2015-10-11,4445.0
4400,225,2016-01-25,4584.0
4401,225,2016-02-25,5674.0
4402,225,2016-03-05,2138.0
4403,PSEI,2003-10-03,1304.73
4404,PSEI,2011-06-15,4201.38
4405,PSEI,2011-06-16,4173.08
4406,PSEI,2011-06-17,4153.11
4407,PSEI,2011-06-21,4211.81
4408,PSEI,2011-06-22,4245.28
4409,PSEI,2011-06-23,4241.14
4410,PSEI,2011-06-24,4291.44
4411,PSEI,2011-06-27,4289.29
4412,PSEI,2011-06-28,4289.99
4413,PSEI,2011-06-29,4249.35
4414,PSEI,2011-06-30,4291.21
4415,PSEI,2011-07-01,4351.63
4416,PSEI,2011-07-04,4421.56
4417,PSEI,2011-07-05,4439.61
4418,PSEI,2011-07-06,4398.75
4419,PSEI,2011-07-07,4375.85
4420,PSEI,2011-07-08,4391.46
4421,PSEI,2011-07-11,4375.86
4422,PSEI,2011-07-12,4350.09
4423,PSEI,2011-07-13,4404.0
4424,PSEI,2011-07-14,4423.55
4425,PSEI,2011-07-15,4458.74
4426,PSEI,2011-07-18,4476.01
4427,PSEI,2011-07-19,4485.65
4428,PSEI,2011-07-20,4507.04
4429,PSEI,2011-07-21,4480.01
4430,PSEI,2011-07-22,4478.36
4431,PSEI,2011-07-25,4480.5
4432,PSEI,2011-07-26,4465.87
4433,PSEI,2011-07-27,4482.89
4434,PSEI,2011-07-28,4482.8
4435,PSEI,2011-07-29,4503.63
4436,PSEI,2011-08-01,4550.53
4437,PSEI,2011-08-02,4541.23
4438,PSEI,2011-08-03,4488.45
4439,PSEI,2011-08-04,4501.53
4440,PSEI,2011-08-05,4437.55
4441,PSEI,2011-08-08,4331.24
4442,PSEI,2011-08-09,4157.03
4443,PSEI,2011-08-10,4290.14
4444,PSEI,2011-08-11,4311.02
4445,PSEI,2011-08-12,4321.73
4446,PSEI,2011-08-15,4332.63
4447,PSEI,2011-08-16,4372.7
4448,PSEI,2011-08-17,4340.27
4449,PSEI,2011-08-18,4403.54
4450,PSEI,2011-08-19,4339.9
4451,PSEI,2011-08-22,4291.11
4452,PSEI,2011-08-23,4375.39
4453,PSEI,2011-08-24,4366.45
4454,PSEI,2011-08-25,4342.69
4455,PSEI,2011-08-26,4305.56
4456,PSEI,2011-08-31,4348.5
4457,PSEI,2011-09-01,4366.59
4458,PSEI,2011-09-02,4392.91
4459,PSEI,2011-09-05,4382.56
4460,PSEI,2011-09-06,4303.08
4461,PSEI,2011-09-07,4315.21
4462,PSEI,2011-09-08,4356.73
4463,PSEI,2011-09-09,4346.07
4464,PSEI,2011-09-12,4296.85
4465,PSEI,2011-09-13,4292.91
4466,PSEI,2011-09-14,4258.86
4467,PSEI,2011-09-15,4291.4
4468,PSEI,2011-09-16,4290.17
4469,PSEI,2011-09-19,4307.99
4470,PSEI,2011-09-20,4219.82
4471,PSEI,2011-09-21,4204.29
4472,PSEI,2011-09-22,4096.1
4473,PSEI,2011-09-23,3885.96
4474,PSEI,2011-09-26,3721.22
4475,PSEI,2011-09-28,3876.12
4476,PSEI,2011-09-29,3877.63
4477,PSEI,2011-09-30,3999.65
4478,PSEI,2011-10-03,3865.83
4479,PSEI,2011-10-04,3829.92
4480,PSEI,2011-10-05,3823.13
4481,PSEI,2011-10-06,3890.52
4482,PSEI,2011-10-07,4009.26
4483,PSEI,2011-10-10,4040.58
4484,PSEI,2011-10-11,4109.27
4485,PSEI,2011-10-12,4119.71
4486,PSEI,2011-10-13,4134.48
4487,PSEI,2011-10-14,4153.4
4488,PSEI,2011-10-17,4214.45
4489,PSEI,2011-10-18,4157.26
4490,PSEI,2011-10-19,4193.55
4491,PSEI,2011-10-20,4170.57
4492,PSEI,2011-10-21,4166.6
4493,PSEI,2011-10-24,4201.08
4494,PSEI,2011-10-25,4242.52
4495,PSEI,2011-10-26,4224.76
4496,PSEI,2011-10-27,4267.5
4497,PSEI,2011-10-28,4333.72
4498,PSEI,2011-11-02,4260.41
4499,PSEI,2011-11-03,4210.25
4500,PSEI,2011-11-04,4271.72
4501,PSEI,2011-11-08,4314.67
4502,PSEI,2011-11-09,4346.2
4503,PSEI,2011-11-10,4285.06
4504,PSEI,2011-11-11,4312.96
4505,PSEI,2011-11-14,4356.87
4506,PSEI,2011-11-15,4363.73
4507,PSEI,2011-11-16,4341.62
4508,PSEI,2011-11-17,4334.66
4509,PSEI,2011-11-18,4302.43
4510,PSEI,2011-11-21,4299.47
4511,PSEI,2011-11-22,4289.75
4512,PSEI,2011-11-23,4271.59
4513,PSEI,2011-11-24,4237.65
4514,PSEI,2011-11-25,4261.59
4515,PSEI,2011-11-28,4227.88
4516,PSEI,2011-11-29,4211.04
4517,PSEI,2011-12-01,4290.59
4518,PSEI,2011-12-02,4291.72
4519,PSEI,2011-12-05,4291.72
4520,PSEI,2011-12-06,4282.77
4521,PSEI,2011-12-07,4315.17
4522,PSEI,2011-12-08,4312.89
4523,PSEI,2011-12-09,4292.5
4524,PSEI,2011-12-12,4276.34
4525,PSEI,2011-12-13,4282.62
4526,PSEI,2011-12-14,4285.93
4527,PSEI,2011-12-15,4282.67
4528,PSEI,2011-12-16,4304.94
4529,PSEI,2011-12-19,4318.12
4530,PSEI,2011-12-20,4342.18
4531,PSEI,2011-12-21,4368.88
4532,PSEI,2011-12-22,4370.46
4533,PSEI,2011-12-23,4372.24
4534,PSEI,2011-12-26,4387.06
4535,PSEI,2011-12-27,4361.43
4536,PSEI,2011-12-28,4336.63
4537,PSEI,2011-12-29,4371.96
4538,PSEI,2012-01-02,4397.08
4539,PSEI,2012-01-03,4422.22
4540,PSEI,2012-01-04,4487.77
4541,PSEI,2012-01-05,4518.91
4542,PSEI,2012-01-06,4483.36
4543,PSEI,2012-01-09,4541.6
4544,PSEI,2012-01-10,4561.08
4545,PSEI,2012-01-11,4645.86
4546,PSEI,2012-01-12,4648.11
4547,PSEI,2012-01-13,4613.83
4548,PSEI,2012-01-16,4578.92
4549,PSEI,2012-01-17,4642.76
4550,PSEI,2012-01-18,4677.62
4551,PSEI,2012-01-19,4700.37
4552,PSEI,2012-01-20,4747.9
4553,PSEI,2012-01-24,4714.35
4554,PSEI,2012-01-25,4670.49
4555,PSEI,2012-01-26,4611.68
4556,PSEI,2012-01-27,4679.89
4557,PSEI,2012-01-30,4644.49
4558,PSEI,2012-01-31,4682.44
4559,PSEI,2012-02-01,4715.64
4560,PSEI,2012-02-02,4822.08
4561,PSEI,2012-02-03,4758.57
4562,PSEI,2012-02-06,4816.33
4563,PSEI,2012-02-07,4755.98
4564,PSEI,2012-02-08,4805.8
4565,PSEI,2012-02-09,4769.62
4566,PSEI,2012-02-10,4783.52
4567,PSEI,2012-02-13,4802.03
4568,PSEI,2012-02-14,4775.93
4569,PSEI,2012-02-15,4772.47
4570,PSEI,2012-02-16,4766.57
4571,PSEI,2012-02-17,4880.71
4572,PSEI,2012-02-20,4943.84
4573,PSEI,2012-02-21,4900.94
4574,PSEI,2012-02-22,4934.29
4575,PSEI,2012-02-23,4893.48
4576,PSEI,2012-02-24,4893.0
4577,PSEI,2012-02-27,4799.29
4578,PSEI,2012-02-28,4820.43
4579,PSEI,2012-02-29,4897.65
4580,PSEI,2012-03-01,4938.61
4581,PSEI,2012-03-02,5016.3
4582,PSEI,2012-03-05,5030.58
4583,PSEI,2012-03-06,4967.39
4584,PSEI,2012-03-07,4921.36
4585,PSEI,2012-03-08,4956.19
